model, max_tokens, mean_score
global_step_300, 1024, 6.7
global_step_300, 2048, 10.0
global_step_300, 4096, 10.0
global_step_300, 8192, 10.0
global_step_300, 16384, 10.0
global_step_400, 1024, 6.7
global_step_400, 2048, 6.7
global_step_400, 4096, 6.7
global_step_400, 8192, 6.7
global_step_400, 16384, 6.7
global_step_500, 1024, 6.7
global_step_500, 2048, 10.0
global_step_500, 4096, 10.0
global_step_500, 8192, 10.0
global_step_500, 16384, 10.0
global_step_540, 1024, 6.7
global_step_540, 2048, 13.3
global_step_540, 4096, 13.3
global_step_540, 8192, 13.3
global_step_540, 16384, 13.3
