model, max_tokens, mean_score
global_step_300, 1024, 72.6
global_step_300, 2048, 73.8
global_step_300, 4096, 73.6
global_step_300, 8192, 73.6
global_step_300, 16384, 73.6
global_step_400, 1024, 72.4
global_step_400, 2048, 73.4
global_step_400, 4096, 73.4
global_step_400, 8192, 73.2
global_step_400, 16384, 73.4
global_step_500, 1024, 71.4
global_step_500, 2048, 73.4
global_step_500, 4096, 73.8
global_step_500, 8192, 73.2
global_step_500, 16384, 73.6
global_step_540, 1024, 70.2
global_step_540, 2048, 71.8
global_step_540, 4096, 71.6
global_step_540, 8192, 71.4
global_step_540, 16384, 71.6
xDAN-R2-Thinking-0401, 1024, 33.2
xDAN-R2-Thinking-0401, 2048, 64.0
xDAN-R2-Thinking-0401, 4096, 80.8
xDAN-R2-Thinking-0401, 8192, 89.6
xDAN-R2-Thinking-0401, 16384, 93.2
